timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 13:43:17.951,1,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.11
2026-04-25 13:43:18.616,2,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.5
2026-04-25 13:43:18.898,3,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.54
2026-04-25 13:43:19.164,4,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:43:19.423,5,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:43:19.682,6,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 13:43:19.947,7,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:43:20.220,8,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 13:43:20.478,9,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 13:43:20.748,10,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 13:43:21.003,11,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 13:43:21.274,12,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.69
2026-04-25 13:43:21.552,13,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.6
2026-04-25 13:43:21.815,14,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 13:43:22.086,15,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 13:43:22.348,16,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:43:22.607,17,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 13:43:22.869,18,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:43:23.126,19,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:43:23.385,20,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
