timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 14:05:01.189,1,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.21
2026-04-25 14:05:01.807,2,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.62
2026-04-25 14:05:02.092,3,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.51
2026-04-25 14:05:02.343,4,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 14:05:02.593,5,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.0
2026-04-25 14:05:02.844,6,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 14:05:03.152,7,0,1,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.25
2026-04-25 14:05:03.442,8,0,1,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.45
2026-04-25 14:05:03.722,9,0,0,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 14:05:03.999,10,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 14:05:04.274,11,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 14:05:04.550,12,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.62
2026-04-25 14:05:04.880,13,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.03
2026-04-25 14:05:05.154,14,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 14:05:05.424,15,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:05:05.704,16,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 14:05:05.995,17,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.44
2026-04-25 14:05:06.296,18,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.32
2026-04-25 14:05:06.600,19,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.29
2026-04-25 14:05:06.897,20,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.37
2026-04-25 14:05:07.173,21,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 14:05:07.450,22,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 14:05:07.717,23,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 14:05:07.987,24,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:05:08.260,25,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 14:05:08.526,26,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 14:05:08.800,27,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
