timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 12:58:09.102,1,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.34
2026-04-25 12:58:09.706,2,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.66
2026-04-25 12:58:09.983,3,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:58:10.328,4,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,2.9
2026-04-25 12:58:10.590,5,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 12:58:10.856,6,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 12:58:11.122,7,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:58:11.403,8,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 12:58:11.685,9,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.54
2026-04-25 12:58:11.952,10,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:58:12.210,11,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 12:58:12.471,12,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 12:58:12.725,13,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 12:58:12.973,14,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.04
2026-04-25 12:58:13.231,15,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 12:58:13.483,16,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 12:58:13.739,17,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 12:58:13.994,18,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 12:58:14.253,19,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 12:58:14.527,20,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:58:14.785,21,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 12:58:15.051,22,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 12:58:15.346,23,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.4
2026-04-25 12:58:15.599,24,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.95
2026-04-25 12:58:15.854,25,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 12:58:16.121,26,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 12:58:16.393,27,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 12:58:16.651,28,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 12:58:16.911,29,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 12:58:17.167,30,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 12:58:17.414,31,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.05
2026-04-25 12:58:17.681,32,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 12:58:17.931,33,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.0
2026-04-25 12:58:18.186,34,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 12:58:18.437,35,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 12:58:18.686,36,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.01
2026-04-25 12:58:18.942,37,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 12:58:19.196,38,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 12:58:19.444,39,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.03
2026-04-25 12:58:19.695,40,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.98
2026-04-25 12:58:19.946,41,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.0
2026-04-25 12:58:20.199,42,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 12:58:20.459,43,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 12:58:20.712,44,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 12:58:20.958,45,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.08
2026-04-25 12:58:21.223,46,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 12:58:21.478,47,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 12:58:21.733,48,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 12:58:21.996,49,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 12:58:22.278,50,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 12:58:22.552,51,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:58:22.810,52,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 12:58:23.073,53,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 12:58:23.330,54,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 12:58:23.584,55,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 12:58:23.835,56,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.99
2026-04-25 12:58:24.110,57,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:58:24.374,58,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 12:58:24.624,59,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.99
2026-04-25 12:58:24.873,60,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.03
2026-04-25 12:58:25.126,61,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.95
2026-04-25 12:58:25.385,62,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:58:25.647,63,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 12:58:25.914,64,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:58:26.180,65,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:58:26.438,66,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 12:58:26.708,67,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.69
