timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 13:54:53.429,1,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.06
2026-04-25 13:54:54.014,2,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.71
2026-04-25 13:54:54.311,3,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.36
2026-04-25 13:54:54.599,4,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.47
2026-04-25 13:54:54.877,5,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.6
2026-04-25 13:54:55.135,6,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 13:54:55.514,7,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,2.64
2026-04-25 13:54:55.814,8,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.34
2026-04-25 13:54:56.092,9,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.6
2026-04-25 13:54:56.353,10,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:54:56.622,11,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:54:56.883,12,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:54:57.141,13,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:54:57.389,14,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.02
2026-04-25 13:54:57.646,15,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 13:54:57.902,16,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 13:54:58.184,17,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.54
2026-04-25 13:54:58.462,18,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.6
2026-04-25 13:54:58.727,19,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 13:54:58.981,20,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 13:54:59.242,21,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:54:59.573,22,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.02
2026-04-25 13:54:59.840,23,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 13:55:00.100,24,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:55:00.365,25,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:55:00.679,26,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.18
2026-04-25 13:55:00.937,27,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 13:55:01.249,28,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.21
2026-04-25 13:55:01.528,29,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 13:55:01.798,30,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:55:02.072,31,0,1,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 13:55:02.356,32,0,1,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 13:55:02.627,33,0,1,0.36,0.69,0.33,282.402,183.4,379.543,216.671,3231.97,3.7
2026-04-25 13:55:02.931,34,0,1,0.38,0.79,0.41,280.296,185.87,375.427,219.298,3180.016,3.29
2026-04-25 13:55:03.206,35,0,1,0.4,0.79,0.39,280.294,185.872,375.424,219.299,3179.981,3.63
2026-04-25 13:55:03.494,36,0,1,0.42,0.74,0.32,282.481,184.453,376.603,217.548,3114.995,3.48
2026-04-25 13:55:03.766,37,0,1,0.44,0.74,0.3,282.484,184.451,376.603,217.545,3114.81,3.67
2026-04-25 13:55:04.029,38,0,1,0.46,0.74,0.28,282.488,184.449,376.603,217.543,3114.625,3.8
2026-04-25 13:55:04.292,39,0,1,0.48,0.74,0.26,282.492,184.448,376.603,217.541,3114.44,3.81
2026-04-25 13:55:04.582,40,0,1,0.5,0.76,0.26,279.236,183.689,375.827,217.079,3225.153,3.44
2026-04-25 13:55:04.848,41,0,1,0.52,0.76,0.24,279.223,183.684,375.823,217.074,3225.535,3.76
2026-04-25 13:55:05.110,42,0,1,0.54,0.76,0.22,279.21,183.678,375.819,217.069,3225.916,3.82
2026-04-25 13:55:05.385,43,0,1,0.56,0.76,0.2,279.197,183.673,375.815,217.065,3226.297,3.63
2026-04-25 13:55:05.661,44,0,1,0.58,0.76,0.18,279.184,183.667,375.811,217.06,3226.678,3.63
2026-04-25 13:55:05.926,45,0,1,0.6,0.76,0.16,279.171,183.662,375.807,217.055,3227.06,3.77
2026-04-25 13:55:06.205,46,0,1,0.6,0.81,0.21,276.43,181.911,373.503,215.088,3220.684,3.58
2026-04-25 13:55:06.481,47,0,1,0.6,0.81,0.21,276.397,181.892,373.482,215.069,3221.015,3.62
2026-04-25 13:55:06.748,48,0,1,0.6,0.81,0.21,276.364,181.874,373.462,215.051,3221.345,3.75
2026-04-25 13:55:07.012,49,0,1,0.6,0.81,0.21,276.332,181.856,373.441,215.032,3221.675,3.79
2026-04-25 13:55:07.291,50,0,1,0.6,0.81,0.21,276.299,181.838,373.421,215.013,3222.005,3.58
2026-04-25 13:55:07.562,51,0,1,0.6,0.81,0.21,276.266,181.82,373.4,214.994,3222.335,3.69
2026-04-25 13:55:07.851,52,0,1,0.6,0.81,0.21,276.233,181.801,373.379,214.975,3222.665,3.47
2026-04-25 13:55:08.460,53,0,1,0.6,0.64,0.04,290.932,189.507,386.373,223.513,3245.593,1.64
2026-04-25 13:55:08.715,54,0,1,0.6,0.73,0.13,298.222,194.977,393.908,228.464,3204.279,3.93
2026-04-25 13:55:08.981,55,0,1,0.6,0.73,0.13,298.373,195.069,394.059,228.558,3204.444,3.75
2026-04-25 13:55:09.523,56,0,1,0.6,0.73,0.13,298.524,195.161,394.21,228.652,3204.609,1.85
2026-04-25 13:55:09.782,57,0,1,0.6,0.73,0.13,298.675,195.253,394.361,228.746,3204.774,3.86
2026-04-25 13:55:10.052,58,0,1,0.6,0.73,0.13,298.826,195.345,394.512,228.84,3204.939,3.71
2026-04-25 13:55:10.321,59,0,1,0.6,0.73,0.13,298.977,195.438,394.663,228.934,3205.103,3.71
2026-04-25 13:55:10.596,60,0,1,0.6,0.73,0.13,299.128,195.53,394.813,229.027,3205.268,3.64
2026-04-25 13:55:10.877,61,0,1,0.6,0.7,0.1,286.486,193.259,382.837,226.558,3208.414,3.56
2026-04-25 13:55:11.160,62,0,1,0.6,0.78,0.18,279.869,195.052,377.661,228.3,3251.329,3.53
2026-04-25 13:55:11.450,63,1,1,0.6,0.83,0.23,277.477,194.654,374.187,227.879,3213.157,3.44
2026-04-25 13:55:11.721,64,1,1,0.6,0.72,0.12,275.921,194.238,373.926,226.985,3209.417,3.69
2026-04-25 13:55:11.991,65,1,1,0.6,0.72,0.12,275.86,194.315,373.886,227.057,3209.593,3.71
2026-04-25 13:55:12.270,66,0,1,0.6,0.72,0.12,275.8,194.392,373.847,227.13,3209.769,3.58
2026-04-25 13:55:12.553,67,0,1,0.6,0.72,0.12,275.74,194.47,373.807,227.202,3209.944,3.53
2026-04-25 13:55:12.823,68,0,1,0.6,0.77,0.17,270.602,195.866,368.702,228.668,3217.891,3.71
2026-04-25 13:55:13.086,69,0,1,0.6,0.77,0.17,270.494,195.956,368.614,228.754,3218.141,3.8
2026-04-25 13:55:13.359,70,0,1,0.6,0.8,0.2,266.373,195.036,364.418,227.376,3170.684,3.66
2026-04-25 13:55:13.627,71,0,1,0.6,0.8,0.2,266.226,195.117,364.291,227.447,3170.472,3.73
2026-04-25 13:55:13.912,72,0,1,0.6,0.8,0.2,266.08,195.197,364.165,227.519,3170.258,3.51
2026-04-25 13:55:14.190,73,0,1,0.6,0.75,0.15,270.066,196.438,366.312,229.149,3148.329,3.6
2026-04-25 13:55:14.444,74,0,1,0.6,0.8,0.2,271.652,192.25,367.217,225.074,3136.825,3.93
2026-04-25 13:55:14.696,75,1,1,0.6,0.65,0.05,271.59,191.736,367.136,224.601,3140.12,3.98
2026-04-25 13:55:14.943,76,0,1,0.6,0.65,0.05,271.499,191.781,367.041,224.643,3139.649,4.03
2026-04-25 13:55:15.204,77,0,1,0.6,0.65,0.05,271.409,191.826,366.945,224.684,3139.178,3.84
2026-04-25 13:55:15.477,78,0,1,0.6,0.65,0.05,271.318,191.871,366.85,224.726,3138.707,3.67
