timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 17:56:45.741,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2026-03-20 17:56:46.386,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.55
2026-03-20 17:56:46.675,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 17:56:46.985,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
2026-03-20 17:56:47.255,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 17:56:47.538,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:56:47.811,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 17:56:48.093,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:56:48.395,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
2026-03-20 17:56:48.702,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
2026-03-20 17:56:48.984,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 17:56:49.269,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 17:56:49.553,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:56:49.835,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:56:50.103,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 17:56:50.380,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:56:50.662,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 17:56:50.937,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 17:56:51.221,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:56:51.501,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:56:51.825,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
2026-03-20 17:56:52.096,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 17:56:52.383,23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
2026-03-20 17:56:52.661,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
