timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 18:09:40.874,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
2026-03-20 18:09:41.444,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.76
2026-03-20 18:09:41.735,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
2026-03-20 18:09:41.994,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:09:42.249,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:09:42.498,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:09:42.744,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:09:42.994,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:09:43.308,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
2026-03-20 18:09:43.548,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:09:43.780,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
2026-03-20 18:09:44.029,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:09:44.282,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:09:44.540,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:09:44.785,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:09:45.031,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:09:45.282,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:09:45.577,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
2026-03-20 18:09:45.851,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 18:09:46.106,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:09:46.356,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:09:46.622,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:09:46.888,23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 18:09:47.135,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:09:47.370,25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
2026-03-20 18:09:47.615,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:09:47.849,27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.27
2026-03-20 18:09:48.088,28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:09:48.347,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:09:48.617,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 18:09:48.863,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:09:49.108,32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:09:49.347,33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:09:49.594,34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:09:49.847,35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:09:50.087,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:09:50.330,37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:09:50.578,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:09:50.824,39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:09:51.074,40,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:09:51.334,41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:09:51.588,42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:09:51.837,43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:09:52.078,44,0,1,0.501,207.91,378.073,273.034,400.765,1477.781,4.16
2026-03-20 18:09:52.329,45,0,1,0.687,211.976,329.374,275.172,357.088,1751.375,3.98
2026-03-20 18:09:52.568,46,0,1,0.689,215.808,294.025,278.895,319.983,1637.621,4.19
2026-03-20 18:09:52.804,47,0,1,0.752,223.379,228.268,282.193,255.645,1610.146,4.23
2026-03-20 18:09:53.049,48,0,1,0.724,224.757,167.838,288.379,197.947,1915.589,4.08
2026-03-20 18:09:53.297,49,0,1,0.737,227.22,144.633,289.469,174.837,1880.212,4.04
2026-03-20 18:09:53.547,50,0,1,0.77,230.303,141.595,290.687,169.863,1706.894,4.0
2026-03-20 18:09:53.825,51,0,1,0.73,233.156,142.522,294.33,168.943,1616.272,3.6
2026-03-20 18:09:54.069,52,0,1,0.704,234.458,142.267,297.235,168.98,1677.003,4.11
2026-03-20 18:09:54.306,53,0,1,0.744,237.504,139.416,298.815,167.566,1725.92,4.21
2026-03-20 18:09:54.546,54,0,1,0.715,238.041,135.885,296.443,165.374,1722.181,4.17
2026-03-20 18:09:54.785,55,0,1,0.724,238.401,135.44,297.619,161.728,1556.72,4.18
2026-03-20 18:09:55.030,56,0,1,0.771,239.752,131.52,299.54,160.06,1706.296,4.08
2026-03-20 18:09:55.284,57,0,1,0.747,240.89,129.042,305.174,158.524,1895.237,3.94
2026-03-20 18:09:55.558,58,0,1,0.733,241.486,127.318,305.754,157.578,1944.766,3.64
2026-03-20 18:09:55.810,59,0,1,0.757,243.661,126.138,306.151,155.22,1817.339,3.98
2026-03-20 18:09:56.058,60,0,1,0.767,243.251,125.808,306.176,154.779,1822.985,4.04
2026-03-20 18:09:56.298,61,0,1,0.737,240.132,126.66,303.826,155.612,1844.034,4.16
2026-03-20 18:09:56.546,62,0,1,0.767,241.542,126.204,305.569,155.348,1866.001,4.03
2026-03-20 18:09:56.796,63,0,1,0.721,244.839,127.16,306.17,155.054,1710.761,3.99
2026-03-20 18:09:57.046,64,0,1,0.74,246.678,127.32,309.775,155.718,1791.834,4.01
2026-03-20 18:09:57.288,65,0,1,0.733,247.331,127.207,310.051,156.717,1850.897,4.14
2026-03-20 18:09:57.530,66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:09:57.781,67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:09:58.030,68,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:09:58.284,69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:09:58.551,70,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 18:09:58.803,71,0,1,0.763,239.799,128.835,301.507,157.645,1777.82,3.96
2026-03-20 18:09:59.060,72,0,1,0.764,239.59,128.875,303.678,158.261,1883.319,3.89
2026-03-20 18:09:59.322,73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:09:59.569,74,0,1,0.81,239.494,130.457,301.867,160.097,1848.765,4.05
2026-03-20 18:09:59.829,75,0,1,0.815,237.856,130.617,302.864,160.321,1930.965,3.85
2026-03-20 18:10:00.080,76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:10:00.329,77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:10:00.583,78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:10:00.846,79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:10:01.151,80,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
2026-03-20 18:10:01.399,81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:10:01.664,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:10:01.925,83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:10:02.186,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:10:02.448,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:10:02.714,86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:10:02.953,87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:10:03.204,88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:10:03.451,89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
2026-03-20 18:10:03.695,90,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:10:03.944,91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:10:04.218,92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 18:10:04.469,93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:10:04.718,94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:10:04.961,95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:10:05.209,96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:10:05.453,97,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:10:05.730,98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 18:10:06.011,99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
