timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 18:03:32.749,1,0,1,0.568,102.945,144.347,201.497,179.065,3421.574,0.28
2026-03-20 18:03:34.410,2,0,1,0.712,117.246,143.103,214.527,176.416,3240.712,0.6
2026-03-20 18:03:34.744,3,1,1,0.752,116.363,143.186,217.873,176.311,3362.544,2.99
2026-03-20 18:03:35.020,4,1,1,0.702,116.605,142.591,219.322,175.836,3414.895,3.62
2026-03-20 18:03:35.290,5,1,1,0.65,119.095,143.255,223.106,176.264,3433.243,3.7
2026-03-20 18:03:35.562,6,1,1,0.583,121.831,143.304,222.93,175.97,3302.613,3.68
2026-03-20 18:03:35.820,7,1,1,0.727,127.152,141.029,225.62,175.631,3407.203,3.88
2026-03-20 18:03:36.095,8,1,1,0.7,127.697,142.195,226.266,175.391,3272.042,3.64
2026-03-20 18:03:36.374,9,1,1,0.694,131.99,142.748,227.684,175.906,3173.044,3.58
2026-03-20 18:03:36.642,10,1,1,0.681,129.912,142.845,229.66,175.708,3278.021,3.74
2026-03-20 18:03:36.910,11,1,1,0.679,132.185,140.808,230.366,175.302,3386.694,3.72
2026-03-20 18:03:37.165,12,1,1,0.679,132.885,140.814,231.581,175.504,3423.779,3.92
2026-03-20 18:03:37.415,13,1,1,0.669,132.14,139.883,230.823,175.511,3515.898,4.0
2026-03-20 18:03:37.673,14,1,1,0.737,128.057,142.825,226.735,176.102,3283.732,3.89
2026-03-20 18:03:37.921,15,1,1,0.743,122.923,142.6,224.023,176.835,3461.176,4.03
2026-03-20 18:03:38.173,16,1,1,0.677,123.466,142.918,220.001,176.562,3247.818,3.97
2026-03-20 18:03:38.415,17,1,1,0.714,118.228,144.107,218.783,179.266,3535.453,4.12
2026-03-20 18:03:38.673,18,1,1,0.646,114.654,145.122,212.64,182.666,3678.742,3.88
2026-03-20 18:03:38.921,19,1,1,0.447,112.706,145.673,209.202,183.306,3631.473,4.04
2026-03-20 18:03:39.169,20,1,1,0.495,112.22,151.613,203.989,185.011,3064.868,4.03
2026-03-20 18:03:39.416,21,0,1,0.342,108.982,152.094,200.301,184.936,2999.083,4.04
2026-03-20 18:03:39.771,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
2026-03-20 18:03:40.032,23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:03:40.292,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:03:40.561,25,0,1,0.491,108.635,152.518,191.71,184.733,2676.236,3.71
2026-03-20 18:03:40.839,26,0,1,0.379,106.747,152.447,195.341,184.195,2812.657,3.6
2026-03-20 18:03:41.107,27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 18:03:41.365,28,0,1,0.505,107.359,151.568,200.386,184.582,3071.22,3.88
2026-03-20 18:03:41.622,29,0,1,0.469,107.566,152.152,203.107,185.028,3140.982,3.88
2026-03-20 18:03:41.889,30,1,1,0.425,111.916,151.999,205.105,185.01,3076.262,3.74
2026-03-20 18:03:42.155,31,1,1,0.416,109.259,151.735,207.627,184.881,3260.576,3.77
2026-03-20 18:03:42.392,32,1,1,0.43,110.557,148.234,208.037,184.062,3492.473,4.21
2026-03-20 18:03:42.642,33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:03:42.901,34,0,1,0.606,114.947,146.741,209.401,183.998,3519.081,3.86
2026-03-20 18:03:43.148,35,0,1,0.625,113.715,145.471,210.338,180.629,3397.018,4.06
2026-03-20 18:03:43.400,36,1,1,0.454,114.965,144.206,212.127,177.556,3240.348,3.97
2026-03-20 18:03:43.652,37,1,1,0.635,116.019,144.441,212.209,178.347,3261.365,3.96
2026-03-20 18:03:43.921,38,1,1,0.642,115.856,144.557,212.805,177.228,3167.434,3.72
2026-03-20 18:03:44.185,39,1,1,0.71,120.202,144.097,213.773,177.283,3105.244,3.79
2026-03-20 18:03:44.458,40,1,1,0.714,117.239,144.518,218.767,177.502,3348.757,3.65
2026-03-20 18:03:44.737,41,1,1,0.657,123.943,143.825,220.912,177.294,3245.462,3.59
2026-03-20 18:03:45.019,42,1,1,0.672,125.496,144.511,223.257,177.368,3212.058,3.55
2026-03-20 18:03:45.283,43,1,1,0.582,127.118,144.326,224.557,178.118,3292.69,3.78
2026-03-20 18:03:45.530,44,1,1,0.626,126.948,144.494,224.144,177.333,3191.877,4.05
2026-03-20 18:03:45.799,45,1,1,0.73,127.652,144.061,223.21,176.915,3139.501,3.73
2026-03-20 18:03:46.070,46,1,1,0.769,124.882,143.358,222.587,176.384,3226.781,3.69
