timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:29:54.255,1,1,0.735,0.0,0.0,638.655,454.277,290126.483,0.33
2026-02-23 15:29:56.549,2,1,0.709,0.0,0.0,638.237,454.805,290273.135,0.44
2026-02-23 15:29:57.576,3,1,0.671,0.0,0.0,638.551,459.781,293593.538,0.97
2026-02-23 15:29:58.571,4,1,0.589,0.0,0.0,639.078,455.215,290918.039,1.01
2026-02-23 15:29:59.576,5,1,0.627,0.0,0.0,638.425,454.489,290157.177,1.0
2026-02-23 15:30:00.539,6,1,0.694,0.0,0.0,639.068,457.485,292363.844,1.04
2026-02-23 15:30:01.536,7,1,0.527,0.0,0.0,639.481,444.856,284477.214,1.0
2026-02-23 15:30:02.503,8,1,0.673,0.0,0.0,639.348,457.021,292195.59,1.03
2026-02-23 15:30:03.511,9,1,0.61,0.0,0.0,640.0,455.65,291616.133,0.99
2026-02-23 15:30:04.507,10,1,0.58,0.0,0.0,638.856,459.297,293424.617,1.0
2026-02-23 15:30:05.531,11,1,0.602,0.0,0.0,639.24,457.396,292385.667,0.98
2026-02-23 15:30:06.547,12,1,0.616,0.0,0.0,639.693,456.908,292280.491,0.98
2026-02-23 15:30:07.540,13,1,0.721,0.0,0.0,639.167,455.162,290924.613,1.01
2026-02-23 15:30:08.544,14,1,0.708,0.0,0.0,639.241,458.582,293144.448,1.0
2026-02-23 15:30:09.527,15,1,0.685,0.0,0.0,639.747,454.18,290560.5,1.02
2026-02-23 15:30:10.507,16,1,0.682,0.0,0.0,638.537,454.37,290131.92,1.02
2026-02-23 15:30:11.497,17,1,0.699,0.0,0.0,639.611,453.429,290018.589,1.01
2026-02-23 15:30:12.519,18,1,0.728,0.0,0.0,639.037,458.81,293196.196,0.98
2026-02-23 15:30:13.498,19,1,0.665,0.0,0.0,637.404,455.885,290583.108,1.02
2026-02-23 15:30:14.532,20,1,0.663,0.0,0.0,638.523,445.337,284357.933,0.97
2026-02-23 15:30:15.524,21,1,0.714,0.0,0.0,638.734,445.796,284745.017,1.01
2026-02-23 15:30:16.494,22,1,0.726,0.0,0.0,637.79,450.534,287346.494,1.03
2026-02-23 15:30:17.475,23,1,0.678,0.0,0.0,638.343,453.595,289549.438,1.02
2026-02-23 15:30:18.456,24,1,0.718,0.0,0.0,638.647,457.62,292257.992,1.02
2026-02-23 15:30:19.426,25,1,0.693,0.0,0.0,637.86,455.255,290389.098,1.03
2026-02-23 15:30:20.394,26,1,0.434,0.0,0.0,637.153,443.734,282726.551,1.03
2026-02-23 15:30:21.360,27,1,0.675,0.0,0.0,638.674,456.425,291506.728,1.04
2026-02-23 15:30:22.365,28,1,0.702,0.0,0.0,639.741,457.32,292566.305,1.0
2026-02-23 15:30:23.339,29,1,0.665,0.0,0.0,638.396,453.277,289369.852,1.03
2026-02-23 15:30:24.326,30,1,0.724,0.0,0.0,638.441,453.471,289514.369,1.01
2026-02-23 15:30:25.302,31,1,0.734,0.0,0.0,638.648,452.525,289004.447,1.02
2026-02-23 15:30:26.304,32,1,0.664,0.0,0.0,638.223,457.181,291783.409,1.0
2026-02-23 15:30:27.284,33,1,0.714,0.0,0.0,638.55,456.458,291471.389,1.02
2026-02-23 15:30:28.247,34,1,0.664,0.0,0.0,638.953,458.706,293091.405,1.04
2026-02-23 15:30:29.239,35,1,0.693,0.0,0.0,638.13,458.093,292322.543,1.01
2026-02-23 15:30:30.229,36,1,0.655,0.0,0.0,638.84,454.237,290184.896,1.01
2026-02-23 15:30:31.211,37,1,0.694,0.0,0.0,638.988,456.417,291645.382,1.02
2026-02-23 15:30:32.190,38,1,0.699,0.0,0.0,638.405,457.426,292023.476,1.02
2026-02-23 15:30:33.191,39,1,0.725,0.0,0.0,638.973,459.07,293333.439,1.0
2026-02-23 15:30:34.176,40,1,0.667,0.0,0.0,638.669,452.974,289300.94,1.01
2026-02-23 15:30:35.154,41,1,0.696,0.0,0.0,637.248,455.852,290490.657,1.02
2026-02-23 15:30:36.155,42,1,0.572,0.143,0.0,636.888,452.222,287950.234,1.0
2026-02-23 15:30:37.128,43,1,0.669,0.0,0.0,637.995,458.396,292454.518,1.03
2026-02-23 15:30:38.106,44,1,0.658,0.0,0.0,637.921,459.236,292956.742,1.02
2026-02-23 15:30:39.101,45,1,0.562,0.0,0.0,638.015,456.103,291000.346,1.0
2026-02-23 15:30:40.065,46,1,0.573,0.0,0.0,638.085,452.998,289050.841,1.04
2026-02-23 15:30:41.043,47,1,0.67,0.0,0.0,638.635,458.432,292770.583,1.02
2026-02-23 15:30:42.025,48,1,0.637,0.0,0.0,638.482,452.814,289113.695,1.02
2026-02-23 15:30:43.021,49,1,0.596,0.0,0.0,637.193,427.484,272389.654,1.0
2026-02-23 15:30:43.984,50,1,0.684,0.0,0.0,637.935,454.166,289728.391,1.04
2026-02-23 15:30:44.987,51,1,0.527,0.0,28.902,637.965,423.281,251600.274,1.0
2026-02-23 15:30:45.970,52,1,0.575,0.0,0.0,639.227,454.809,290725.829,1.02
2026-02-23 15:30:46.949,53,1,0.635,0.0,0.0,638.061,431.249,275163.08,1.02
2026-02-23 15:30:47.960,54,1,0.569,0.0,0.0,639.162,454.637,290586.531,0.99
2026-02-23 15:30:48.970,55,1,0.686,0.0,0.0,639.286,459.757,293916.083,0.99
2026-02-23 15:30:49.931,56,1,0.644,0.0,0.0,638.657,459.562,293502.538,1.04
2026-02-23 15:30:50.959,57,1,0.674,0.0,0.0,639.044,456.92,291991.712,0.97
2026-02-23 15:30:51.946,58,1,0.655,0.0,0.0,638.594,458.475,292779.421,1.01
2026-02-23 15:30:52.945,59,1,0.678,0.0,0.0,638.568,455.091,290606.71,1.0
