timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:06:37.900,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2026-02-23 15:06:39.529,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.61
2026-02-23 15:06:40.524,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:06:41.506,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:06:42.493,5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:06:43.472,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:06:44.643,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.85
2026-02-23 15:06:45.853,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.83
2026-02-23 15:06:46.863,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:06:47.856,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:06:48.847,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:06:49.875,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-02-23 15:06:50.878,13,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:06:51.868,14,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:06:52.854,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:06:53.832,16,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:06:54.822,17,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:06:55.814,18,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:06:56.793,19,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:06:57.769,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.03
2026-02-23 15:06:58.744,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.03
2026-02-23 15:06:59.741,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:00.723,23,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:07:01.717,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:07:02.747,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-02-23 15:07:03.744,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:05.216,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
2026-02-23 15:07:06.208,28,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:07:07.201,29,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:07:08.192,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
