timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 14:46:58.573,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
2026-02-23 14:46:59.491,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.09
2026-02-23 14:47:00.029,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
2026-02-23 14:47:00.536,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:01.063,5,1,0.329,6.646,0.0,640.0,436.137,276229.454,1.9
2026-02-23 14:47:01.604,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
2026-02-23 14:47:02.116,7,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 14:47:02.621,8,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:03.123,9,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:03.644,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 14:47:04.168,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 14:47:04.718,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.82
2026-02-23 14:47:05.212,13,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:47:05.720,14,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:06.220,15,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 14:47:06.728,16,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:07.235,17,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:07.737,18,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:08.249,19,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 14:47:08.755,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:09.280,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 14:47:09.810,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 14:47:10.357,23,0,0.0,0.0,0.0,0.0,0.0,0.0,1.83
2026-02-23 14:47:10.882,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 14:47:11.390,25,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:11.900,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 14:47:12.404,27,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:12.900,28,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
