timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:10:49.524,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
2026-02-23 15:10:50.441,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.09
2026-02-23 15:10:50.954,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:10:51.469,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:10:51.992,5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 15:10:52.500,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:10:53.015,7,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:10:53.517,8,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:10:54.057,9,0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
2026-02-23 15:10:54.562,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:10:55.073,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:10:55.660,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7
2026-02-23 15:10:56.187,13,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 15:10:56.690,14,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:10:57.198,15,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:10:57.703,16,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:10:58.207,17,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:10:58.742,18,0,0.0,0.0,0.0,0.0,0.0,0.0,1.87
2026-02-23 15:10:59.238,19,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:10:59.742,20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:11:00.246,21,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:11:00.754,22,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:01.251,23,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:11:01.770,24,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:11:02.277,25,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:02.787,26,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:03.302,27,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:11:03.806,28,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
