timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:19:01.244,1,1,0.405,257.578,86.421,636.4,243.881,59649.118,0.17
2026-02-23 15:19:02.574,2,1,0.45,260.598,84.042,636.383,243.161,59794.295,0.75
2026-02-23 15:19:03.580,3,1,0.409,181.2,98.031,232.05,118.333,1032.373,0.99
2026-02-23 15:19:04.594,4,1,0.434,257.249,83.976,636.386,243.61,60523.326,0.99
2026-02-23 15:19:05.598,5,1,0.577,259.667,86.139,636.074,243.177,59110.16,1.0
2026-02-23 15:19:06.600,6,1,0.402,258.19,84.416,636.211,243.84,60265.978,1.0
2026-02-23 15:19:07.605,7,1,0.531,257.095,85.887,636.269,244.751,60237.085,1.0
2026-02-23 15:19:08.605,8,1,0.482,258.303,85.434,636.51,243.582,59812.939,1.0
2026-02-23 15:19:09.622,9,1,0.475,257.909,85.461,636.32,241.806,59162.782,0.98
2026-02-23 15:19:10.628,10,1,0.617,260.908,86.722,636.379,244.243,59144.466,0.99
2026-02-23 15:19:11.635,11,1,0.468,260.37,86.496,636.258,243.138,58880.002,0.99
2026-02-23 15:19:12.634,12,1,0.501,259.669,85.746,636.35,243.381,59378.276,1.0
2026-02-23 15:19:13.624,13,1,0.574,258.961,85.509,636.503,243.088,59492.683,1.01
2026-02-23 15:19:14.636,14,1,0.555,256.769,85.758,636.414,245.04,60470.612,0.99
2026-02-23 15:19:15.650,15,1,0.577,256.764,85.546,636.525,243.192,59867.677,0.99
2026-02-23 15:19:16.638,16,1,0.538,256.714,86.347,636.497,243.672,59749.561,1.01
2026-02-23 15:19:17.615,17,1,0.578,258.322,87.09,636.408,244.313,59443.887,1.02
2026-02-23 15:19:18.612,18,1,0.5,255.09,86.785,636.534,244.429,60132.181,1.0
2026-02-23 15:19:19.597,19,1,0.577,262.36,87.061,636.292,244.087,58716.697,1.02
2026-02-23 15:19:20.583,20,1,0.669,258.981,86.217,636.233,244.074,59551.745,1.01
2026-02-23 15:19:21.576,21,1,0.585,259.274,86.923,636.476,243.583,59092.473,1.01
2026-02-23 15:19:22.577,22,1,0.618,261.083,85.776,636.156,244.953,59702.864,1.0
2026-02-23 15:19:23.573,23,1,0.584,259.37,85.458,635.998,244.678,59966.537,1.0
2026-02-23 15:19:24.575,24,1,0.613,260.022,87.561,636.345,243.678,58750.264,1.0
2026-02-23 15:19:25.588,25,1,0.591,259.386,87.653,636.31,243.362,58690.691,0.99
2026-02-23 15:19:26.602,26,1,0.615,259.256,85.383,636.139,244.385,59925.319,0.99
2026-02-23 15:19:27.610,27,1,0.622,261.53,86.026,636.062,244.665,59415.505,0.99
2026-02-23 15:19:28.603,28,1,0.533,258.828,86.1,636.214,244.579,59807.73,1.01
2026-02-23 15:19:29.602,29,1,0.512,260.698,86.979,636.378,245.241,59455.951,1.0
2026-02-23 15:19:30.630,30,1,0.561,259.836,85.639,636.056,244.91,59921.119,0.97
2026-02-23 15:19:31.664,31,1,0.625,259.562,84.519,636.394,242.661,59593.112,0.97
2026-02-23 15:19:32.699,32,1,0.559,259.317,87.717,636.579,244.744,59240.175,0.97
2026-02-23 15:19:33.708,33,1,0.588,261.35,87.236,636.265,244.37,58912.082,0.99
2026-02-23 15:19:34.716,34,1,0.638,260.985,88.013,636.589,242.894,58174.168,0.99
2026-02-23 15:19:35.714,35,1,0.672,260.59,86.324,636.414,242.782,58800.808,1.0
2026-02-23 15:19:36.737,36,1,0.59,258.942,87.392,636.504,243.213,58832.092,0.98
2026-02-23 15:19:37.762,37,1,0.608,258.663,87.071,636.221,245.487,59811.231,0.98
2026-02-23 15:19:38.747,38,1,0.613,259.885,87.305,636.423,243.918,58971.061,1.02
2026-02-23 15:19:39.752,39,1,0.597,261.172,87.672,636.448,245.55,59247.806,1.0
2026-02-23 15:19:40.746,40,1,0.644,259.635,87.492,636.511,245.089,59394.728,1.01
2026-02-23 15:19:41.765,41,1,0.637,257.994,86.037,636.303,243.981,59751.823,0.98
2026-02-23 15:19:42.759,42,1,0.635,259.08,87.791,636.512,244.341,59087.043,1.01
2026-02-23 15:19:43.740,43,1,0.574,261.641,87.164,636.685,243.57,58659.159,1.02
