timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:34:07.601,1,1,0.387,0.0,6.675,639.416,404.699,254502.815,0.39
2026-02-23 15:34:09.085,2,1,0.46,0.0,7.245,640.0,380.64,238973.164,0.67
2026-02-23 15:34:09.577,3,1,0.411,0.0,8.223,639.56,378.593,236873.815,2.03
2026-02-23 15:34:10.074,4,1,0.422,0.0,7.002,639.377,392.746,246636.069,2.01
2026-02-23 15:34:10.553,5,1,0.488,0.0,7.434,639.428,377.459,236604.193,2.09
2026-02-23 15:34:11.043,6,1,0.539,0.0,6.944,639.436,395.609,248526.199,2.04
2026-02-23 15:34:11.528,7,1,0.459,0.0,8.388,639.651,373.49,233537.953,2.06
2026-02-23 15:34:12.026,8,1,0.447,0.0,8.256,639.505,371.843,232515.652,2.01
2026-02-23 15:34:12.513,9,1,0.409,0.0,7.04,638.858,377.597,236733.628,2.06
2026-02-23 15:34:13.025,10,1,0.333,0.0,8.391,638.789,381.409,238279.796,1.95
2026-02-23 15:34:13.500,11,1,0.483,0.0,12.421,639.707,385.689,238782.246,2.1
2026-02-23 15:34:14.048,12,1,0.502,0.0,7.753,640.0,374.632,234802.275,1.83
2026-02-23 15:34:14.539,13,1,0.468,0.0,9.028,639.606,377.573,235723.359,2.04
2026-02-23 15:34:15.023,14,1,0.344,0.0,8.396,639.143,392.255,245340.604,2.07
2026-02-23 15:34:15.499,15,1,0.543,0.0,8.724,638.787,367.269,229033.575,2.1
2026-02-23 15:34:16.015,16,1,0.43,0.0,8.923,639.222,395.596,247169.849,1.94
2026-02-23 15:34:16.533,17,1,0.382,0.0,10.009,639.693,380.983,237309.581,1.93
2026-02-23 15:34:17.014,18,1,0.495,0.0,7.956,639.653,371.046,232251.358,2.08
2026-02-23 15:34:17.507,19,1,0.483,0.0,8.71,639.71,378.577,236607.425,2.03
2026-02-23 15:34:17.997,20,1,0.434,0.0,7.25,639.918,378.658,237670.197,2.04
2026-02-23 15:34:18.475,21,1,0.48,0.0,5.476,639.227,366.657,230876.173,2.09
2026-02-23 15:34:18.957,22,1,0.434,0.0,7.804,639.417,377.973,236692.445,2.08
2026-02-23 15:34:19.441,23,1,0.421,0.0,7.278,639.17,377.23,236462.308,2.07
2026-02-23 15:34:19.931,24,1,0.417,0.0,8.864,639.494,365.283,227927.393,2.04
2026-02-23 15:34:20.422,25,1,0.486,0.0,9.904,639.2,381.83,237735.438,2.04
2026-02-23 15:34:20.916,26,1,0.473,0.0,8.553,639.766,373.401,233417.691,2.03
2026-02-23 15:34:21.396,27,1,0.373,0.0,9.32,639.946,373.807,233251.395,2.08
2026-02-23 15:34:21.875,28,1,0.386,0.0,7.115,639.488,373.612,234370.203,2.09
2026-02-23 15:34:22.359,29,1,0.34,0.0,10.116,639.725,367.532,228648.2,2.07
2026-02-23 15:34:22.844,30,1,0.354,0.0,7.88,639.207,375.371,234902.894,2.06
2026-02-23 15:34:23.316,31,1,0.425,0.0,7.912,639.535,373.597,233867.594,2.12
2026-02-23 15:34:23.797,32,1,0.399,0.0,8.052,639.423,370.787,231941.093,2.08
2026-02-23 15:34:24.282,33,1,0.371,0.0,7.344,639.182,367.785,230387.563,2.06
2026-02-23 15:34:24.770,34,1,0.509,0.0,7.094,639.487,367.874,230714.258,2.05
2026-02-23 15:34:25.254,35,1,0.454,1.945,8.635,638.992,404.584,252237.581,2.07
2026-02-23 15:34:25.738,36,1,0.422,0.0,8.275,639.134,375.85,234930.139,2.07
2026-02-23 15:34:26.232,37,1,0.438,0.0,7.186,639.361,367.261,230218.209,2.03
2026-02-23 15:34:26.732,38,1,0.449,0.0,6.64,639.137,369.406,231857.422,2.0
2026-02-23 15:34:27.225,39,1,0.439,0.0,7.875,639.475,371.048,232240.168,2.03
2026-02-23 15:34:27.711,40,1,0.452,0.0,8.171,640.0,380.044,237998.398,2.06
2026-02-23 15:34:28.228,41,1,0.442,0.0,7.687,640.0,376.342,235939.062,1.93
2026-02-23 15:34:28.708,42,1,0.462,0.0,8.82,639.687,362.359,226154.497,2.08
2026-02-23 15:34:29.203,43,1,0.448,0.0,8.564,639.977,379.839,237607.631,2.02
2026-02-23 15:34:29.687,44,1,0.451,0.0,8.619,640.0,371.556,232279.492,2.07
2026-02-23 15:34:30.172,45,1,0.462,0.0,7.869,639.162,360.882,225632.223,2.06
2026-02-23 15:34:30.655,46,1,0.413,0.0,7.424,639.563,359.929,225449.312,2.07
2026-02-23 15:34:31.135,47,1,0.45,0.0,7.357,640.0,376.563,236292.383,2.09
2026-02-23 15:34:31.627,48,1,0.479,0.0,7.986,639.709,358.728,224373.031,2.03
2026-02-23 15:34:32.100,49,1,0.41,0.0,8.096,639.671,371.033,232160.718,2.11
2026-02-23 15:34:32.595,50,1,0.34,0.0,7.409,638.966,373.585,233974.283,2.02
2026-02-23 15:34:33.094,51,1,0.386,0.0,7.395,639.275,366.772,229740.308,2.0
